modality_set,loss,acc,macro_f1,params,fps,peak_memory,method,split,protocol
vk,7.504210252213068,0.05522820800598578,0.013233214312846832,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
depth,0.8202100445885318,0.8558579623394438,0.8529594982888024,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
lidar,5.68753289514861,0.026515151515151516,0.015451287127609093,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
mmwave,1.2633893265397627,0.699105250031176,0.6870651127064936,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
vk+depth,0.759148714820459,0.8647586980920314,0.862428029667081,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
vk+lidar,7.40496143716903,0.04582865693976805,0.017607287229826147,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
vk+mmwave,1.3942937835837301,0.6775470756952239,0.6621174062941549,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
depth+lidar,0.7651490950709473,0.8615943384461903,0.8590523745874633,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
depth+mmwave,0.17931497268163638,0.9554183813443072,0.9554044393005445,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
lidar+mmwave,1.3653109843040874,0.6780458910088539,0.6656106657145188,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
vk+depth+lidar,0.7614188456137352,0.8643066467140541,0.861859028651655,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
vk+depth+mmwave,0.18461626601368142,0.9549507419877791,0.9549289658269122,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
vk+lidar+mmwave,1.396880365753125,0.6709377727896246,0.6508332220472476,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
depth+lidar+mmwave,0.18395657534407547,0.9542336949744357,0.9542091888577438,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
vk+depth+lidar+mmwave,0.18737978452284068,0.9539375233819678,0.9539151014564707,8606392,NA,NA,VK-RCD-HAR-Ablation-UniformFusion,random_split,protocol3
