modality_set,loss,acc,macro_f1,params,fps,peak_memory,method,split,protocol
vk,4.846866876842048,0.034044145155256264,0.004525827465489041,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
depth,0.9316779477152167,0.8371056241426612,0.827998914699092,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
lidar,5.6223953765204815,0.03448060855468263,0.01218246130375173,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
mmwave,1.302802075715537,0.6671654819802968,0.6477768956119198,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+depth,0.9343671245146327,0.835001247038284,0.825991079824706,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+lidar,5.117083139751956,0.03851789499937648,0.01256081201483286,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+mmwave,1.3267332670940377,0.6645934655193915,0.6367127196270158,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
depth+lidar,0.9515333203007702,0.8338633246040653,0.8257033679597804,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
depth+mmwave,0.1944780354168872,0.9575539344057863,0.9574493914175588,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
lidar+mmwave,1.3126759176192988,0.6664328469884025,0.6391704959886627,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+depth+lidar,0.9414283061716734,0.8369965082928046,0.8296998208737704,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+depth+mmwave,0.1980663145458062,0.9565718917570769,0.9564623313183902,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+lidar+mmwave,1.334837974615193,0.6633308392567652,0.6330733775274866,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
depth+lidar+mmwave,0.20128617431641424,0.9562289562289562,0.9561296590293894,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+depth+lidar+mmwave,0.2035245884690266,0.9558548447437336,0.9557524023931305,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
