modality_set,loss,acc,macro_f1,params,fps,peak_memory,method,split,protocol
vk,1.6521573640942944,0.6531363012844494,0.6570399494703009,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
depth,0.8458911920093689,0.8802219728145654,0.8785817484747452,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
lidar,2.1956780843943897,0.40693976805087917,0.40001749922757596,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
mmwave,0.6488487265871812,0.8587729143284699,0.860622277089663,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
vk+depth,0.679921863725681,0.8950929043521636,0.8936498985975704,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
vk+lidar,1.3509701982295037,0.6848422496570644,0.690105002219272,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
vk+mmwave,0.35926588979343704,0.9274847237810201,0.9282096415600161,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
depth+lidar,0.7774362448640776,0.8852880658436214,0.8840465350707098,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
depth+mmwave,0.16522132278697071,0.9644905848609552,0.964392670045968,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
lidar+mmwave,0.464873525980793,0.8943135054246165,0.8948268570861933,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
vk+depth+lidar,0.6614443251008041,0.8968075819927672,0.8955349785526765,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
vk+depth+mmwave,0.1623159114804314,0.9655505674024193,0.9654534589109676,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
vk+lidar+mmwave,0.35011194996465206,0.9275314877166729,0.9283355236668336,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
depth+lidar+mmwave,0.16721012180010664,0.9644438209253025,0.9643543695420612,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
vk+depth+lidar+mmwave,0.16233763878045018,0.9653167477241551,0.9652188477894845,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,random_split,protocol3
