modality_set,loss,acc,macro_f1,params,fps,peak_memory,method,split,protocol
vk,2.1022117168062153,0.579885272477865,0.575267260846848,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
depth,1.2967511967312735,0.8740990148397556,0.8729513500319688,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
lidar,3.891405961347096,0.19976306272602568,0.17510041837989668,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
mmwave,1.2871578341515157,0.8030427734131438,0.801712459004918,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
vk+depth,1.0430204570921595,0.8883900735752588,0.8878973124819503,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
vk+lidar,1.9564501910886514,0.5938895124080309,0.588148841365343,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
vk+mmwave,0.6773004910543174,0.8876293802219728,0.8865429878195862,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
depth+lidar,1.2098254834940099,0.8764808579623394,0.8748980683525658,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
depth+mmwave,0.40101346033286706,0.9493577752837012,0.9493335962417976,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
lidar+mmwave,1.160274254244867,0.811522633744856,0.8142373370302011,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
vk+depth+lidar,1.0157533393471734,0.8894749968824043,0.8887893924063577,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
vk+depth+mmwave,0.3618694115858596,0.953211123581494,0.9531934857405671,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
vk+lidar+mmwave,0.6852447949957972,0.8832896869933907,0.8834206141411971,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
depth+lidar+mmwave,0.4039951819567402,0.9487467265245043,0.9487375269333457,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
vk+depth+lidar+mmwave,0.3667532221915298,0.9524629006110488,0.9524616400913123,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_scene_split,protocol3
