modality_set,loss,acc,macro_f1,params,fps,peak_memory,method,split,protocol
vk,2.5282486496537637,0.6522321985284948,0.6764719627506528,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
depth,1.1589183758408406,0.9005019329093403,0.8995568630119055,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
lidar,3.1196742962733977,0.38455543085172716,0.3668645320284329,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
mmwave,0.9812748078993827,0.852070083551565,0.8545138344355317,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
vk+depth,0.9310396367499253,0.9158405038034668,0.9150772481953082,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
vk+lidar,2.0498965281072135,0.689487467265245,0.7090474309292469,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
vk+mmwave,0.45882196800758596,0.931225838633246,0.9312308419194144,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
depth+lidar,1.0659212536052487,0.9028401296919816,0.9017197945329681,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
depth+mmwave,0.4000372460968719,0.9570707070707071,0.9567541852887095,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
lidar+mmwave,0.756834638944133,0.8810481356777653,0.8814390177335928,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
vk+depth+lidar,0.9043901931835013,0.9171810699588477,0.9163922972447975,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
vk+depth+mmwave,0.3678709039962598,0.9609832896869934,0.9607359245301637,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
vk+lidar+mmwave,0.44812175494419326,0.9306334954483103,0.9306418571397775,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
depth+lidar+mmwave,0.39272126467440144,0.9574292305773787,0.9571177189828999,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
vk+depth+lidar+mmwave,0.3626906109684105,0.9612015213867066,0.9609544499284461,8606392,NA,NA,VK-RCD-HAR-Student-VK-Missing,cross_subject_split,protocol3
