modality_set,loss,acc,macro_f1,params,fps,peak_memory,method,split,protocol
vk,8.879861623953369,0.04439456291308143,0.007889599719565075,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
depth,1.291192017999247,0.8486220226960968,0.8446752952770914,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
lidar,9.196009492639265,0.03959346551939145,0.015046389048967945,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
mmwave,2.4529748359219687,0.6111235814939519,0.5972816472702133,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
vk+depth,1.378218419147616,0.8521012595086669,0.8496861554560533,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
vk+lidar,8.57123276444352,0.040092280833021576,0.014919421297792643,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
vk+mmwave,2.6776235968771824,0.6085546826287567,0.5943909075917657,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
depth+lidar,1.380286816256279,0.8433470507544581,0.8384093181101145,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
depth+mmwave,0.409839346604367,0.9507419877790249,0.9510167725270763,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
lidar+mmwave,2.451947396383704,0.6048883900735753,0.5822829930041259,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
vk+depth+lidar,1.3798360993154992,0.8486344930789376,0.8457408045968763,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
vk+depth+mmwave,0.43060756511855725,0.9496071829405163,0.9498856342581349,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
vk+lidar+mmwave,2.5429036805431626,0.6115351041276967,0.590237737444301,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
depth+lidar+mmwave,0.42576679548628377,0.9483476742736002,0.9486253591456799,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
vk+depth+lidar+mmwave,0.43833234462161585,0.9479735627883776,0.9482669209387834,8606392,NA,NA,VK-RCD-HAR-Teacher,cross_scene_split,protocol3
