modality_set,loss,acc,macro_f1,params,fps,peak_memory,method,split,protocol
vk,4.846866876842048,0.034044145155256264,0.004525827465489041,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
depth,0.9316779477152167,0.8371056241426612,0.827998914699092,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
lidar,5.619264955862693,0.03359209377727896,0.011713363938795471,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
mmwave,1.302802075715537,0.6671654819802968,0.6477768956119198,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+depth,0.9343671245146327,0.835001247038284,0.825991079824706,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+lidar,5.11935692134381,0.0391258261628632,0.01312246495435426,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+mmwave,1.3267332670940377,0.6645934655193915,0.6367127196270158,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
depth+lidar,0.9506096896975155,0.8336606808829031,0.8254397836331109,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
depth+mmwave,0.1944780354168872,0.9575539344057863,0.9574493914175588,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
lidar+mmwave,1.31343708934389,0.6669004863449308,0.6396399935714006,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+depth+lidar,0.9398841806217653,0.8366379847861329,0.8291399808340537,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+depth+mmwave,0.1980663145458062,0.9565718917570769,0.9564623313183902,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+lidar+mmwave,1.3339765924933542,0.6639075944631501,0.6335606644537507,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
depth+lidar+mmwave,0.20131646432701975,0.9563536600573638,0.9562521619768771,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
vk+depth+lidar+mmwave,0.20351731765346884,0.9557301409153262,0.955627969583118,8606392,NA,NA,VK-RCD-HAR-Teacher,random_split,protocol3
