modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.05430256769717044,0.3805217864745602,0.15104206246345023,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth,0.029923936435521905,0.2697216794442946,0.08439123774445385,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar,1.861716388630323,2.357037975092692,0.3896259365380412,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
mmwave,0.0877075263950939,0.4934313559431078,0.12371379123081962,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
wifi-csi,0.5733738541974734,1.2974439607859996,0.29477736438408986,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth,0.026902315241319162,0.27652725895483726,0.08652829495753374,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar,0.04689671973100768,0.34990247021345505,0.1380383520544137,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+mmwave,0.03447577690020202,0.2852328735296752,0.1285034756623896,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+wifi-csi,0.03431268803675895,0.28281515827796183,0.1236944615521661,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar,0.260808288514956,0.8352675456212247,0.18933622642903775,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+mmwave,0.012564536669041972,0.18152382664734593,0.0693301686304654,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+wifi-csi,0.06879298886081453,0.42081693717927643,0.1521861337543839,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+mmwave,0.11030723270521725,0.5602242688813669,0.1338251170180997,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+wifi-csi,1.2591807008280185,1.9355820405065516,0.3503650091760996,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
mmwave+wifi-csi,0.07114667860759265,0.44077999608700136,0.1517092659725499,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar,0.024479602176911152,0.2646503117609565,0.06835301605866932,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+mmwave,0.0038081359962760532,0.0916652794244923,0.06941239765098829,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+wifi-csi,0.004058769009178726,0.09572567346257631,0.06555175369942368,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+mmwave,0.03214171921210913,0.27380908683382793,0.11512758896042374,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+wifi-csi,0.031652450347188006,0.2721698274058971,0.1242690353293268,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+mmwave+wifi-csi,0.03669339336515493,0.29687807077086914,0.1108839937039173,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+mmwave,0.04157631631282325,0.343258145641457,0.07024518947982777,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+wifi-csi,0.6575736031744572,1.3905394068381514,0.27761059637667546,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+mmwave+wifi-csi,0.01572926690830316,0.2010275553937475,0.08032649965524835,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+mmwave+wifi-csi,0.23747338642799315,0.8309013616906421,0.18497053971387817,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+mmwave,0.0036194914639824665,0.09074034682234738,0.05131781050422891,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+wifi-csi,0.005958743681185796,0.12224895987171443,0.0591669902771557,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.003565554831280128,0.08917049908447718,0.05140601185583588,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+mmwave+wifi-csi,0.03309253173910359,0.27900480460512594,0.1122185934064725,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.09712116349842026,0.5296660479404843,0.10372916567740213,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0028118700607569335,0.07768933230195502,0.04682985325200823,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
