modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,1.6512792793231825,2.2084485250364323,0.39226088913452684,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth,0.003778952710569269,0.09223274687034023,0.058816466131455865,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar,3.2760214591534718,3.1171331822775534,0.384616898989209,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
mmwave,0.05883989357269305,0.3887430883647647,0.214775427356044,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
wifi-csi,1.9756700022735862,2.3975639422348065,0.4121933570436207,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth,0.002467548724122565,0.07105952325786999,0.04682897737198949,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar,2.843297086699762,2.909834981276844,0.3981785015495467,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+mmwave,0.42344493287833707,1.0896629908983064,0.3709443604070887,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+wifi-csi,2.7655295219664,2.869104641336264,0.3994061264676187,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar,0.0030878891639300188,0.08323956924824068,0.050633490396810976,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+mmwave,0.004599880066654172,0.10352247244313643,0.06095237363356465,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+wifi-csi,0.003242125755969413,0.08526890812327192,0.0511027390865717,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+mmwave,0.07045545869438721,0.4263749864128466,0.2525337903718512,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+wifi-csi,3.629645052448534,3.287246808073351,0.3991618742108026,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
mmwave+wifi-csi,0.05711822145728715,0.37931543060528816,0.24395502069678823,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar,0.0020442833407359386,0.06342809766109173,0.04228280919890977,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+mmwave,0.0022573549130607234,0.06822899388353089,0.0429332412626263,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+wifi-csi,0.0020185978964718148,0.06216469211688525,0.04301083272208093,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+mmwave,1.8519590327917808,2.3418267378264166,0.3974248743743883,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+wifi-csi,3.415701981687326,3.192443485553759,0.3978539462295651,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+mmwave+wifi-csi,1.3543519042111762,1.993928242092463,0.3919782132221341,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+mmwave,0.003987313881641887,0.0969943205543417,0.05367945259400727,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+wifi-csi,0.003172844995356969,0.0846747586974919,0.04717903582920335,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+mmwave+wifi-csi,0.003727276494020643,0.09140629918990564,0.055501347218773374,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+mmwave+wifi-csi,0.07110580587105748,0.4276454384144977,0.2745991270344583,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+mmwave,0.0018044320210001616,0.0592187681446863,0.03948217802203072,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+wifi-csi,0.0019618511721751384,0.061870477341504776,0.04043836363067181,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.001799226052955621,0.05805891199651346,0.041067290058134684,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+mmwave+wifi-csi,2.5903470530178736,2.7761112265284185,0.39970909549981426,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.003102487751307954,0.08283681025274943,0.04996098258879254,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0016443982004970318,0.05507223869736971,0.0386244369776381,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
