modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.003197720764350731,0.07833711141986374,0.04168409094943816,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth,0.0015962112229390014,0.05246097022512597,0.03460197881405664,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar,0.009989925082224791,0.13835324091047757,0.09430541554636951,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
mmwave,0.0061325592639591125,0.1110299816683784,0.05690194037140684,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
wifi-csi,0.024673011350676684,0.22480828712030843,0.10953155026931422,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth,0.0014863273289524358,0.05051950122805691,0.033363594689657675,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar,0.0025521499340677148,0.06822127525949362,0.041280673552101986,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+mmwave,0.002322288357952886,0.0663313231526066,0.038266757394320255,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+wifi-csi,0.003037704886063285,0.07612046919747294,0.041752502617553915,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar,0.0015790474397069164,0.052002822008197155,0.034470573954839635,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+mmwave,0.0014789132370642782,0.05074432030717829,0.03348621399929279,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+wifi-csi,0.0016006021597772529,0.052537523346396435,0.0344899940986444,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+mmwave,0.004294291318345814,0.09229733097161538,0.05360405782985626,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+wifi-csi,0.00974671014366607,0.1346793690616687,0.09387381986921639,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
mmwave+wifi-csi,0.0056152230442861285,0.10526703324664603,0.05587790985660492,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar,0.0014693197473720858,0.05005390020065295,0.03330451734157913,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+mmwave,0.0013991736095995738,0.049014715099906306,0.03251947618580995,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+wifi-csi,0.0014865914089366836,0.050498783986535595,0.03332623987426547,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+mmwave,0.002196822025947768,0.06374507229289728,0.03804991070634583,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+wifi-csi,0.002508310713269681,0.06761014108221004,0.0412977142062815,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+mmwave+wifi-csi,0.002236089004400069,0.06457803600871559,0.038300676504521014,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+mmwave,0.0014717942959473836,0.05047915521407532,0.03343428597934231,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+wifi-csi,0.0015822883415119407,0.05205877048982797,0.034449559328392956,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+mmwave+wifi-csi,0.001479588309405274,0.050725140452407246,0.03346276832628688,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+mmwave+wifi-csi,0.004207445492589116,0.09080565522662615,0.05365043478579849,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+mmwave,0.001394878958351126,0.0488290124615669,0.0324985588888422,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+wifi-csi,0.0014715423719279333,0.05007829138186154,0.03330360740556245,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.0013994114854080251,0.04899162167344349,0.032517256840993644,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+mmwave+wifi-csi,0.0021417333214884746,0.06265365359866867,0.03812675247619771,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0014735238990420784,0.050491600157675606,0.03344049775399978,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0013957083315105916,0.0488266195176969,0.03251138391344495,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
