modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.006708647033851442,0.12361501840091076,0.04789045866663433,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth,0.0017279791834142024,0.05572495378683014,0.038617505349830133,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar,0.011311458644427778,0.14706596838058802,0.10052792678474437,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
mmwave,0.006479372270173014,0.11429342236274614,0.06221148081098591,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
wifi-csi,0.02626872811887345,0.2312696306786345,0.11200625900111442,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth,0.0016129066951250084,0.053622013498908314,0.03769278556685438,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar,0.003805149898049378,0.08959521349156671,0.04765694610283311,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+mmwave,0.003218334462522228,0.08223527821306056,0.0442204704910885,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+wifi-csi,0.006771910652187391,0.12468848959928974,0.04743811368010703,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar,0.0016922975377851143,0.05497121087944758,0.038399733801598626,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+mmwave,0.0016300407042420847,0.05419281394140636,0.03803550353569147,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+wifi-csi,0.0017108131258914319,0.055328896770227995,0.03820632137497413,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+mmwave,0.00509315546452365,0.10071181390986864,0.06129023921624092,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+wifi-csi,0.011417828225833227,0.14728027614594724,0.10073148987289172,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
mmwave+wifi-csi,0.006431218290892907,0.11330176615993018,0.062094676214841694,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar,0.0016009388643037086,0.0533085535089357,0.03768776652803231,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+mmwave,0.001546919511162131,0.052430379337664035,0.03732543151525794,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+wifi-csi,0.001607796440784903,0.053459792530199196,0.037589361958151074,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+mmwave,0.002908196422403365,0.07710164957643224,0.04422644510114212,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+wifi-csi,0.003925515783984715,0.09148881208996609,0.04745952767831334,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+mmwave+wifi-csi,0.0033521065958241917,0.08437794418792978,0.04396711614756026,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+mmwave,0.0016210971645689634,0.0539319736771318,0.0378901894499643,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+wifi-csi,0.001682925424210749,0.05470486615405503,0.03822227437764256,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+mmwave+wifi-csi,0.0016206502418077563,0.05393036865167137,0.03780972442272404,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
lidar+mmwave+wifi-csi,0.00511184607250127,0.10078246595853879,0.06136503495897684,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+mmwave,0.0015460486504687585,0.05236810414009758,0.03728331615494556,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+wifi-csi,0.001596492750664164,0.0531755081026137,0.03760410114874082,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.0015438402169428195,0.05233398069930591,0.03722084196643698,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+lidar+mmwave+wifi-csi,0.0029846803140994344,0.07857271095858367,0.04412734290479257,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0016142544418422747,0.05373976113162503,0.03778300685848443,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0015431982973960804,0.0522802564742775,0.03722095994701697,8895208,NA,NA,VK-RCD-Ablation,random_split,protocol3
