modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.0042037156161309,0.09265792634547657,0.04260477659574138,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth,0.001654148517346479,0.05387680247762373,0.035605148251710926,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
lidar,0.010220125781492742,0.1398970924920833,0.09344389871959768,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
mmwave,0.006489229240137789,0.11497672817358903,0.05813436628015609,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
wifi-csi,0.024730338693298756,0.22214030740616075,0.11018826500361152,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth,0.001546571292512143,0.051651995646260836,0.03429480645149197,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+lidar,0.0028482151454842907,0.07318111963608212,0.04191842987619327,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+mmwave,0.0024974980529448593,0.06893080177162113,0.038897730871313006,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+wifi-csi,0.0038386925688665093,0.08810980767030224,0.042303543912036314,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+lidar,0.0016190626832294729,0.0530046748819903,0.03534948408490345,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+mmwave,0.0015442892750156647,0.05231520150928541,0.03463931751309638,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+wifi-csi,0.0016447879172968019,0.05354213043870824,0.035520971858263306,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
lidar+mmwave,0.004705163704117913,0.09753591786456355,0.05509086982976318,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
lidar+wifi-csi,0.009752940246353372,0.13410605199115652,0.09321993576399255,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
mmwave+wifi-csi,0.005898957081251278,0.10854143169079655,0.05726726742792757,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+lidar,0.0015225508563146868,0.05109794648190674,0.03415538965066482,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+mmwave,0.0014688366100711562,0.05049858892909984,0.03352493338257131,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+wifi-csi,0.0015463852831157576,0.05162977955446589,0.03429365993499682,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+lidar+mmwave,0.0023559501566022332,0.06607964823180666,0.0387711629465053,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+lidar+wifi-csi,0.0026843490027639054,0.0706830500389427,0.04175575303361931,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+mmwave+wifi-csi,0.0023671148870710442,0.06669317765972281,0.03879595749931614,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+lidar+mmwave,0.0015314006648062526,0.0519204993302209,0.0345002685883827,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+lidar+wifi-csi,0.0016159140091621521,0.05285766051343766,0.03538166658390682,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+mmwave+wifi-csi,0.001540207419495854,0.05213063024170255,0.03461726423344994,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
lidar+mmwave+wifi-csi,0.0044742761365802195,0.0941953887206678,0.0550983616496385,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+lidar+mmwave,0.0014603822090474463,0.05025037146026037,0.03344603646684189,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+lidar+wifi-csi,0.0015219354080065028,0.05104814348611128,0.034184416585889964,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.0014668070756460835,0.050412674096865555,0.03353525841963194,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+lidar+mmwave+wifi-csi,0.0022460565718385845,0.06422233066952114,0.03875433618208367,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0015287822380280504,0.05177771135740059,0.03454047155627883,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0014587771983657586,0.050172004314941544,0.033481612795410634,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
