modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.044593064367589044,0.33614358160468705,0.11052553535514086,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
depth,0.026048262829007702,0.2710665323116161,0.06531405941780226,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
lidar,0.1048289104640179,0.5305514689945108,0.1255355334482087,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
mmwave,0.08440713388714087,0.47160443784679495,0.12371180865481733,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
wifi-csi,0.28651340920694124,0.8973970452602523,0.2668113750745769,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+depth,0.004300746059040318,0.10179290865362248,0.04449551827816965,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+lidar,0.05419000168245605,0.37360502763837483,0.1072170639819544,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+mmwave,0.041362021954606816,0.32229620144616666,0.09977965710648468,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+wifi-csi,0.04217671647627004,0.32476171042009666,0.10458219298468407,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
depth+lidar,0.006600393351292406,0.1289467097384211,0.050890311798367956,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
depth+mmwave,0.01352666754525028,0.189213743500392,0.0617385051258545,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
depth+wifi-csi,0.29874172381464864,0.8994191416065983,0.22859547091602792,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
lidar+mmwave,0.0833399358629987,0.47075533559456445,0.1161624385848594,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
lidar+wifi-csi,0.07493977520843889,0.44178727835710396,0.13903793106557355,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
mmwave+wifi-csi,0.19198892586716454,0.7206681071426048,0.24334545130504479,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+depth+lidar,0.004161248437366699,0.09961105319519771,0.041017148783456206,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+depth+mmwave,0.003771985664442024,0.09562622135395213,0.04052153993616192,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+depth+wifi-csi,0.004186029596239596,0.10009071247649617,0.042205891658800405,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+lidar+mmwave,0.04890292134219117,0.3540718076011757,0.10109336663308013,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+lidar+wifi-csi,0.050957523218702984,0.3605986578229033,0.10422715639908788,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+mmwave+wifi-csi,0.04052410846967949,0.3181276285056685,0.10073162326571006,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
depth+lidar+mmwave,0.005477442372843952,0.11745813131083395,0.048894949136407205,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
depth+lidar+wifi-csi,0.006145856730035545,0.12402201016684515,0.05322018570479166,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
depth+mmwave+wifi-csi,0.02097936751896313,0.23046503503961238,0.09003730813920706,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
lidar+mmwave+wifi-csi,0.07069174144326458,0.4284711099745761,0.1248737994957399,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+depth+lidar+mmwave,0.0033500774881406116,0.08909184761324017,0.038896171788701105,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+depth+lidar+wifi-csi,0.0037020230239454884,0.09298078065977562,0.039091143575785116,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+depth+mmwave+wifi-csi,0.0033067896136994754,0.08851005963731219,0.0392096529991345,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+lidar+mmwave+wifi-csi,0.04748503417696482,0.3478644714151509,0.10164137063072495,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
depth+lidar+mmwave+wifi-csi,0.00544427430335247,0.11713594948525202,0.05065205551995829,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.003028712149436303,0.08400678117348973,0.037683419560384734,5740264,NA,NA,VK-XFi-Baseline-Full,cross_scene_split,protocol3
