modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.025076003666571815,0.24360309054926158,0.11543279661316833,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
depth,0.013607161924630183,0.18524991432238522,0.06205463838544775,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
lidar,0.11858672990211303,0.5776112622521378,0.11896141122351053,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
mmwave,0.031015322022504704,0.26876837516131286,0.10594364784304433,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
wifi-csi,0.03574038934892164,0.2853074675932952,0.11548760197496256,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+depth,0.00370448543815866,0.09281920553766324,0.04702243138799472,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+lidar,0.04451079506516245,0.33774783204270503,0.10500464757655881,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+mmwave,0.026565078167159546,0.2482384587333214,0.10111599678243263,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+wifi-csi,0.025854692964352718,0.24406609019818098,0.10158767944112686,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
depth+lidar,0.003503470175195992,0.09066536852097865,0.04782393071522013,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
depth+mmwave,0.003183327958366168,0.08631290456744438,0.04280128309699675,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
depth+wifi-csi,0.003705584799448914,0.09193399229007612,0.04564524550707662,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
lidar+mmwave,0.047409722781846395,0.35023388198737954,0.10506777269685655,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
lidar+wifi-csi,0.07512559621647225,0.44710313168557925,0.11755755618290725,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
mmwave+wifi-csi,0.03227726675020439,0.2732957074329701,0.10566035024082625,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+depth+lidar,0.001893379765213772,0.06410262958311666,0.03902485122286544,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+depth+mmwave,0.002102470805630769,0.0687928443479819,0.03781705806841638,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+depth+wifi-csi,0.002872124243114659,0.07792735544513818,0.03999586461810057,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+lidar+mmwave,0.037846318098029706,0.3092398685433945,0.10177324037741381,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+lidar+wifi-csi,0.03942272011613401,0.3156995742691769,0.10154512113900284,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+mmwave+wifi-csi,0.024238943302401606,0.23660966873072317,0.09842044210043388,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
depth+lidar+mmwave,0.0021673642507830802,0.06927692075611305,0.04032335038999493,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
depth+lidar+wifi-csi,0.0031459534488422563,0.08582017840920934,0.04316390989711425,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
depth+mmwave+wifi-csi,0.002538159918520274,0.07432141021072441,0.03925033994354282,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
lidar+mmwave+wifi-csi,0.04065308762531463,0.31722933414467314,0.10570583190477091,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+depth+lidar+mmwave,0.0016057902791165467,0.05884046090249038,0.03558259155899167,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+depth+lidar+wifi-csi,0.0021067498609607022,0.0671441230218203,0.036626762291725894,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+depth+mmwave+wifi-csi,0.0015816846952007922,0.058016302357894074,0.03380908174809413,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+lidar+mmwave+wifi-csi,0.0306541713121649,0.27410295069931245,0.09852448171907782,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0019737421865372354,0.06477872076188705,0.037830611699172415,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0012534793098363374,0.05050394942556359,0.032484998246359774,5740264,NA,NA,VK-XFi-Baseline-Full,cross_subject_split,protocol3
