modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.02814726432258583,0.25633800782524363,0.10600973605056245,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
depth,0.013876473226725371,0.17279300938774664,0.1018402454469957,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
lidar,0.6337638875316958,1.3675977167367845,0.28399723626922,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
mmwave,0.06938287663393253,0.4208060122625922,0.13517230143932166,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
wifi-csi,1.5595254220485628,2.151808942132853,0.349257438594736,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+depth,0.002829258693741015,0.07750427067021522,0.05136799428281148,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+lidar,0.029978797034828395,0.26724650323286897,0.10188909846880388,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+mmwave,0.041325743066376694,0.32461076750766016,0.09990656679778975,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+wifi-csi,0.027229600923324253,0.24986333279783463,0.10347437985871583,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
depth+lidar,0.6900062423488835,1.4139681664290966,0.2568947577844705,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
depth+mmwave,0.011633205150495292,0.1669229628799978,0.06180742236835125,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
depth+wifi-csi,1.960641560300001,2.4171091045342057,0.3616757511719735,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
lidar+mmwave,0.09859826386370688,0.5106284838763983,0.15760854259360635,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
lidar+wifi-csi,1.5634722800634793,2.157845836013373,0.354901739008854,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
mmwave+wifi-csi,0.38874735705036967,1.0638471895329211,0.205608789618985,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+depth+lidar,0.0020972039927023506,0.06450701307926723,0.04250228146549322,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+depth+mmwave,0.0030620632858118614,0.08366503713768399,0.043777267105573635,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+depth+wifi-csi,0.0027251144446654883,0.07688165605830082,0.04212298025928035,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+lidar+mmwave,0.0362877415176999,0.300453744099345,0.0978640677933205,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+lidar+wifi-csi,0.028674997208022815,0.2582820270506428,0.10049043786659369,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+mmwave+wifi-csi,0.03289130464540443,0.28154421497467585,0.09888932136056523,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
depth+lidar+mmwave,0.012775146819069036,0.17954108441228328,0.06299920645901773,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
depth+lidar+wifi-csi,1.6742336792249546,2.2330570108561405,0.3470737671611852,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
depth+mmwave+wifi-csi,0.04179696525696887,0.34400652942328636,0.06444713204884989,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
lidar+mmwave+wifi-csi,0.5453055032932754,1.2669934423535612,0.2309693206283162,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+depth+lidar+mmwave,0.0019124138708763413,0.062109419884382455,0.03475195798345017,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+depth+lidar+wifi-csi,0.0022842085114033912,0.06869532483810943,0.040705164367978476,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.001539622296025255,0.05263797196854951,0.034000265809773014,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+lidar+mmwave+wifi-csi,0.034296659544953007,0.289241109891178,0.09769474010132113,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.08813727987076089,0.502737308841109,0.08497866289397599,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0014151828150276648,0.049137544234621584,0.033481761383055114,5740264,NA,NA,VK-XFi-Baseline-Full,random_split,protocol3
