modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
depth,0.0024362008402481527,0.07358623850881155,0.041336940528826846,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
lidar,0.040652629618990195,0.29484506683436423,0.1374214725563713,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
mmwave,0.009074364516297352,0.1386991187943115,0.06771324523588323,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
wifi-csi,0.053933074662034716,0.372596518944915,0.11838031234383059,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
depth+lidar,0.003202563217097912,0.08229159320035559,0.04845923905429252,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
depth+mmwave,0.002302452351015643,0.07137883205660368,0.04103490305386888,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
depth+wifi-csi,0.002452484047869463,0.07407586436487817,0.04138187470667394,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
lidar+mmwave,0.023534800489329166,0.21815071499902183,0.11145427273814298,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
lidar+wifi-csi,0.039913539832344316,0.29700223672329035,0.13856361946491813,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
mmwave+wifi-csi,0.011022373363280429,0.15504739737849624,0.06875489439727549,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
depth+lidar+mmwave,0.002891736473565988,0.0785971394616821,0.04624624678713061,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
depth+lidar+wifi-csi,0.0031371370860327733,0.08172482279399815,0.04825070092176757,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
depth+mmwave+wifi-csi,0.0023444371529537655,0.07241567281925079,0.041064864138155514,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
lidar+mmwave+wifi-csi,0.023240499077558756,0.21896083641489303,0.11227365112688206,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
depth+lidar+mmwave+wifi-csi,0.002893529122239828,0.07896160903450765,0.046384867787421506,8895208,NA,NA,VK-RCD-Student-NV,cross_scene_split,protocol3
