modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
depth,0.0014071494066422697,0.05268471122014729,0.034479254943867624,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
lidar,0.009463506103400942,0.13970943062304558,0.08790839095701891,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
mmwave,0.006371840446421368,0.11533097214908548,0.056607362348249084,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
wifi-csi,0.024501072106856682,0.22831511522026218,0.10877794840829638,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
depth+lidar,0.0014184203355366738,0.05304086730878302,0.0345972061114398,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
depth+mmwave,0.0013540179231345782,0.05215835308999637,0.034140569032585555,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
depth+wifi-csi,0.0014078463180926036,0.05265292715899575,0.0344646723370579,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
lidar+mmwave,0.004842162980487953,0.10201842961283542,0.0539501063230076,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
lidar+wifi-csi,0.009264139304942626,0.13771139997220097,0.08773301389218446,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
mmwave+wifi-csi,0.006358491882795895,0.1154756967346706,0.05689616940304278,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
depth+lidar+mmwave,0.0013692098871311413,0.05253978604354426,0.03417652450510353,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
depth+lidar+wifi-csi,0.001410019081816583,0.05281112725543462,0.03453449110347719,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
depth+mmwave+wifi-csi,0.0013554217958466762,0.05214787791559176,0.03405863660547662,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
lidar+mmwave+wifi-csi,0.004852810220469209,0.10205807120596505,0.05421005889818954,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0013670237366722607,0.05245425875880189,0.03412716665116878,8895208,NA,NA,VK-RCD-Student-NV,cross_subject_split,protocol3
