modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
depth,0.0015769694485292345,0.05233840916079541,0.03643593990535916,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
lidar,0.008178093374295323,0.12313303834635475,0.08423896993508777,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
mmwave,0.0059594507859052365,0.10944003459428044,0.05749314794599378,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
wifi-csi,0.022805664753503024,0.21239987569477273,0.10687426644818901,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+lidar,0.0015629878428419185,0.052025204956669034,0.03639548363268593,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+mmwave,0.0014973777692851463,0.051241677738972355,0.035864017853431164,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+wifi-csi,0.0015846034547527803,0.052460672709431666,0.03636073229010552,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
lidar+mmwave,0.004198436100975591,0.09116814132955904,0.05409314305653729,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
lidar+wifi-csi,0.008258430521988882,0.12361228573811382,0.0840167876805687,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
mmwave+wifi-csi,0.0057135661000989576,0.10605787357712851,0.057441511388113715,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+lidar+mmwave,0.0014931094655068504,0.05111496808028961,0.03574604819790489,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+lidar+wifi-csi,0.001566482594941466,0.05203095859018611,0.036367888002949905,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+mmwave+wifi-csi,0.0014991176286945438,0.05121848272436805,0.03576724588257693,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
lidar+mmwave+wifi-csi,0.0042275326732658285,0.09108190548057225,0.054173526199830284,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.001492681129154417,0.05102764831258704,0.035692314485769275,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
