modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
depth,0.0015769694485292345,0.05233840916079541,0.03643593990535916,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
lidar,0.008170453589315516,0.12309570915180336,0.08416188059174298,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
mmwave,0.0059594507859052365,0.10944003459428044,0.05749314794599378,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
wifi-csi,0.022805664753503024,0.21239987569477273,0.10687426644818901,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+lidar,0.0015633939071351397,0.05203308842166625,0.036391943342304875,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+mmwave,0.0014973777692851463,0.051241677738972355,0.035864017853431164,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+wifi-csi,0.0015846034547527803,0.052460672709431666,0.03636073229010552,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
lidar+mmwave,0.004189719342102145,0.0911262993344138,0.0540770204847694,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
lidar+wifi-csi,0.008261432133591557,0.1236509242409675,0.08402270588191085,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
mmwave+wifi-csi,0.0057135661000989576,0.10605787357712851,0.057441511388113715,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+lidar+mmwave,0.0014929005574170024,0.05110796079019133,0.035747339658269886,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+lidar+wifi-csi,0.0015663225683444908,0.05202253688392065,0.03636635763493156,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+mmwave+wifi-csi,0.0014991176286945438,0.05121848272436805,0.03576724588257693,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
lidar+mmwave+wifi-csi,0.004214539865761427,0.09092984378034968,0.05413618418459849,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0014926270040288747,0.05102611322725692,0.03569363710642018,8895208,NA,NA,VK-RCD-Student-NV,random_split,protocol3
