modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.00977630377700082,0.14497542867325744,0.061457093283495336,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
depth,0.002381781060619098,0.07191429994902805,0.04773982327177046,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
lidar,0.09907064224541194,0.5005571832961908,0.16243521485227816,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
mmwave,0.011203366424017326,0.1558125458734858,0.0756993794111945,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
wifi-csi,0.04940046908201266,0.35526175727004616,0.11223546671987615,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+depth,0.002096774604738043,0.06716116654575949,0.0459191596646002,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+lidar,0.010719757037050767,0.1515621632686918,0.08049020592919674,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+mmwave,0.005975472791790999,0.11512565823739448,0.056419590432312865,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+wifi-csi,0.007334251132144388,0.12791022546705513,0.06054739751081293,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
depth+lidar,0.002965687330381803,0.0797922653135984,0.05034590562320792,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
depth+mmwave,0.002185551606987751,0.06884075425605195,0.04602769453889957,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
depth+wifi-csi,0.0023925389789942846,0.07245065419918315,0.0473360997980527,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
lidar+mmwave,0.035559788507910306,0.28392756719373086,0.11553315060731306,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
lidar+wifi-csi,0.09308520972557772,0.48415545532049004,0.16079752089956884,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
mmwave+wifi-csi,0.010798132834796473,0.15326337575399604,0.07532098101156086,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+depth+lidar,0.0025155062698446144,0.07331613103511521,0.04809197264819655,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+depth+mmwave,0.0020318247978255563,0.0662404699158841,0.04547130030929721,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+depth+wifi-csi,0.0021231720553481566,0.06785810800578874,0.046048197818136655,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+lidar+mmwave,0.00767942884227781,0.12678595446844562,0.07274975999573734,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+lidar+wifi-csi,0.00953198376439548,0.14047873777736078,0.08043403662341336,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+mmwave+wifi-csi,0.0052832723571393375,0.10937607365068407,0.05629748867471366,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
depth+lidar+mmwave,0.0027861040430952966,0.07747495698838151,0.04884122192690212,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
depth+lidar+wifi-csi,0.002946616103181627,0.07993698980144051,0.05021936788503781,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
depth+mmwave+wifi-csi,0.0022189586683170536,0.06970344429815005,0.04620300521895461,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
lidar+mmwave+wifi-csi,0.034091478598693506,0.2780294064639111,0.11521454301355233,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+depth+lidar+mmwave,0.002406167330009897,0.0716188628786311,0.047639801367759894,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+depth+lidar+wifi-csi,0.0025092479879133406,0.07349853619834643,0.04817628561373465,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+depth+mmwave+wifi-csi,0.0020506424015516345,0.06677194104148632,0.04569410101104693,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+lidar+mmwave+wifi-csi,0.006950853571197252,0.1198932714066254,0.07241896155506122,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0027534454088987467,0.07737562357617489,0.048901464527478934,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0023940499070839016,0.07170516353122372,0.047763892326837976,8895208,NA,NA,VK-RCD-Student-VK,cross_scene_split,protocol3
