modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.003519378380678303,0.08625359988867426,0.041761738269760845,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
depth,0.0014452875420523288,0.053227398512495444,0.03463587996834983,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
lidar,0.01045935305885572,0.14354895191595343,0.0914604287045987,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
mmwave,0.006697516087859577,0.11877790552033557,0.058142407315574886,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
wifi-csi,0.027785794642103633,0.2410747585398908,0.10990198663792528,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+depth,0.0012715189341969732,0.05018650555305163,0.03287715650217448,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+lidar,0.003259082579293534,0.08289590200741684,0.04147535333576365,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+mmwave,0.0025919062502216257,0.07514556561305065,0.03836349302699029,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+wifi-csi,0.0035762720053814827,0.08728650826758719,0.041606952256342304,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
depth+lidar,0.0014213636859453896,0.05282958913076502,0.03432868740043859,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
depth+mmwave,0.001355680789915683,0.05210770443146894,0.0337264381752036,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
depth+wifi-csi,0.0014314974647535407,0.052952388882886024,0.034266646971951996,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
lidar+mmwave,0.005097698456608804,0.10466696424259928,0.056190697008471825,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
lidar+wifi-csi,0.010612444860031702,0.14412270068624308,0.09220179202360902,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
mmwave+wifi-csi,0.006587693767840688,0.11790441298000919,0.05760999338008797,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+depth+lidar,0.0012706624691277391,0.0503657457499689,0.03284596207346551,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+depth+mmwave,0.0012235667393914473,0.049676858236187935,0.03237851070749298,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+depth+wifi-csi,0.00126645586513974,0.05006164722149249,0.03279546778633512,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+lidar+mmwave,0.002718284902616839,0.0763936264937262,0.038467755165454955,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+lidar+wifi-csi,0.0031964025359403577,0.08173703734625573,0.041369843201644246,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+mmwave+wifi-csi,0.0025942732781377483,0.0751984624854346,0.038439430028802686,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
depth+lidar+mmwave,0.00135875997130185,0.05219122479468945,0.033651740362825984,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
depth+lidar+wifi-csi,0.0014196310085657932,0.052839137876248596,0.034196333699785704,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
depth+mmwave+wifi-csi,0.0013537420527490972,0.052059286126867166,0.03361608069958551,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
lidar+mmwave+wifi-csi,0.005105025802492401,0.10447220954533482,0.05644571461895259,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+depth+lidar+mmwave,0.001232212222784489,0.049925210887910215,0.0323807069293021,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+depth+lidar+wifi-csi,0.001267898764720212,0.05031251208792825,0.03279643169418877,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+depth+mmwave+wifi-csi,0.0012205006810128043,0.04959011937359545,0.03233408615383302,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+lidar+mmwave+wifi-csi,0.0026809615725435364,0.07577832691972579,0.03853796743932974,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0013590344401159592,0.052209425226089914,0.03360266576265939,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0012301254046317026,0.04987755943656949,0.03235411655352519,8895208,NA,NA,VK-RCD-Student-VK,cross_subject_split,protocol3
