modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.0042037156161309,0.09265792634547657,0.04260477659574138,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth,0.001654148517346479,0.05387680247762373,0.035605148251710926,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
lidar,0.010243843823846945,0.1401449831358021,0.09351575630813322,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
mmwave,0.006489229240137789,0.11497672817358903,0.05813436628015609,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
wifi-csi,0.024730338693298756,0.22214030740616075,0.11018826500361152,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth,0.001546571292512143,0.051651995646260836,0.03429480645149197,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+lidar,0.00284866231915035,0.07318077670822105,0.04191833647256917,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+mmwave,0.0024974980529448593,0.06893080177162113,0.038897730871313006,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+wifi-csi,0.0038386925688665093,0.08810980767030224,0.042303543912036314,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+lidar,0.0016192525704980419,0.05300405515888145,0.03535299535655991,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+mmwave,0.0015442892750156647,0.05231520150928541,0.03463931751309638,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+wifi-csi,0.0016447879172968019,0.05354213043870824,0.035520971858263306,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
lidar+mmwave,0.004704336054867717,0.09752471933345988,0.055080816804069746,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
lidar+wifi-csi,0.00975890832528433,0.13415646832703443,0.09317818387339087,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
mmwave+wifi-csi,0.005898957081251278,0.10854143169079655,0.05726726742792757,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+lidar,0.0015225304774090164,0.051096831663582656,0.03415563468977616,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+mmwave,0.0014688366100711562,0.05049858892909984,0.03352493338257131,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+wifi-csi,0.0015463852831157576,0.05162977955446589,0.03429365993499682,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+lidar+mmwave,0.002356276053405461,0.0660776827855551,0.03876692633328651,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+lidar+wifi-csi,0.0026860283605687246,0.07072817778333507,0.04175837361077297,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+mmwave+wifi-csi,0.0023671148870710442,0.06669317765972281,0.03879595749931614,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+lidar+mmwave,0.0015312368864319164,0.05191554738856013,0.03450231149427323,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+lidar+wifi-csi,0.0016157357491297206,0.052851675177455947,0.03538104488147404,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+mmwave+wifi-csi,0.001540207419495854,0.05213063024170255,0.03461726423344994,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
lidar+mmwave+wifi-csi,0.004466341360285042,0.09416607600102654,0.05505324812103596,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+lidar+mmwave,0.001460376198698154,0.05024778772173848,0.03344772763694086,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+lidar+wifi-csi,0.0015218786691653555,0.05104702214446429,0.03418443617068948,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.0014668070756460835,0.050412674096865555,0.03353525841963194,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+lidar+mmwave+wifi-csi,0.002246707553078339,0.06424578081355128,0.038753721364734345,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0015285952092717273,0.051776448620104894,0.03454013590700214,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0014590754113252694,0.05017110667421286,0.03348148443386075,8895208,NA,NA,VK-RCD-Student-VK,random_split,protocol3
