modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.08846354111703884,0.48799281183703164,0.13935465572873706,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth,0.01989380092618954,0.23447502257372319,0.08459814852031765,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
lidar,0.9460804780636483,1.615415304598182,0.38732573692649497,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
mmwave,5.893579201472937,4.196635189013583,0.29872159567445167,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
wifi-csi,5.820227632916231,4.17332913890743,0.3782217479929086,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth,0.049302469547371094,0.36912335103282695,0.09731329860808777,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+lidar,0.41708323204141257,1.0727424838177535,0.21307209827929618,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+mmwave,0.3121150505549816,0.814710099124183,0.1740519186384718,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+wifi-csi,2.8392692032724356,2.4918345560797404,0.33519859968947596,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+lidar,0.02932575000523183,0.28580189637411474,0.08746702763726924,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+mmwave,0.011874410948048418,0.17886933056824164,0.06555854197503268,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+wifi-csi,0.014318254093166517,0.1976085263905434,0.07406937558009381,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
lidar+mmwave,1.82581274813288,2.1571356699285045,0.3876547780032461,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
lidar+wifi-csi,5.366974504054343,4.007079321274601,0.38412595515543413,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
mmwave+wifi-csi,7.296543766634915,4.675907676007953,0.27315048806526904,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+lidar,0.14036201675168028,0.6345993040178554,0.11226923611722767,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+mmwave,0.07770745418728892,0.4651572894821115,0.08645078476926417,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+wifi-csi,0.00536758761073916,0.10070795095339279,0.05146892534745212,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+lidar+mmwave,0.4296913642433014,1.0350498325109094,0.2379539531515697,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+lidar+wifi-csi,7.48701559794129,4.7361068503787385,0.2712312005516412,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+mmwave+wifi-csi,7.622347192970025,4.769712428675579,0.255977158323122,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+lidar+mmwave,0.039447231912849094,0.3104881154957934,0.07591874086067292,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+lidar+wifi-csi,0.011648921137702354,0.17740294484630428,0.06698090243952082,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+mmwave+wifi-csi,0.006008416650343414,0.12188431277010771,0.0548264037667494,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
lidar+mmwave+wifi-csi,6.34731392022573,4.36044647670146,0.3222650948480844,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+lidar+mmwave,0.12695664386861355,0.5933369489504908,0.09323989183553284,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+lidar+wifi-csi,0.00233092133305021,0.06789305956490929,0.0405292328140966,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.002743487190079487,0.07126634316557229,0.03891397661943606,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+lidar+mmwave+wifi-csi,7.933218282510967,4.876083343994411,0.239180338109774,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0052520804960117596,0.11299135309251143,0.05072462253835534,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0013922071280619596,0.04844930886103634,0.03306278159224667,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
