modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.20049240745121827,0.7552534423395945,0.13639034491063953,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
depth,0.07058209044530603,0.41938211217769766,0.16184607843425974,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
lidar,1.738034314442668,2.2734555155607454,0.3807459343605977,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
mmwave,0.24381201609714562,0.8384202500072883,0.21635984969422875,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
wifi-csi,0.21115468013931768,0.7752951487651681,0.26790963965670095,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+depth,0.052519268160661506,0.37773312117812907,0.09301377567446499,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+lidar,0.17411841074120213,0.7080686998257302,0.13162005245117495,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+mmwave,0.028600146562141632,0.2636022537088198,0.14962535063720242,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+wifi-csi,0.1728116943594196,0.7047826675022462,0.13767446714763895,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
depth+lidar,0.04336468732816752,0.3487668416203964,0.08582172475624969,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
depth+mmwave,0.014766790415285207,0.18646174025648565,0.11152426850775125,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
depth+wifi-csi,0.03617012468197426,0.31701029902429767,0.08303526222861386,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
lidar+mmwave,0.25371696254249404,0.8580241406762195,0.21017422464051252,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
lidar+wifi-csi,1.4600094502607566,2.084498535526826,0.37004364994248085,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
mmwave+wifi-csi,0.1575145463003811,0.6694178524004252,0.20061970485077577,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+depth+lidar,0.006389374627990383,0.12769444776634606,0.05861026580741727,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+depth+mmwave,0.021110062496133883,0.23694213196098218,0.07490077501502725,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+depth+wifi-csi,0.014312305090866945,0.19265830761767308,0.06314593933944662,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+lidar+mmwave,0.1954570545863594,0.7517009568788239,0.1464329531392543,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+lidar+wifi-csi,0.2769253768496032,0.8992763945892545,0.14559703942025895,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+mmwave+wifi-csi,0.1482652742823084,0.6507218774632484,0.14815024686061343,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
depth+lidar+mmwave,0.026904158971851597,0.27596083039029723,0.06953163975522955,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
depth+lidar+wifi-csi,0.04862745005717776,0.3699440507092579,0.07718864038773335,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
depth+mmwave+wifi-csi,0.022289026279222163,0.2508637549005582,0.06872124515089977,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
lidar+mmwave+wifi-csi,0.3030417688596961,0.9395086234964803,0.22398264268744597,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+depth+lidar+mmwave,0.0024980709566857257,0.07585543635733215,0.03889815273691948,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+depth+lidar+wifi-csi,0.017008190488259047,0.212141093920927,0.05734795083222798,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+depth+mmwave+wifi-csi,0.002911892643634823,0.08226345570560316,0.03955923532962808,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+lidar+mmwave+wifi-csi,0.2324629318559537,0.8210615097963538,0.16709692272584326,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
depth+lidar+mmwave+wifi-csi,0.029499810927609418,0.2907541606005238,0.06572331830068626,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0025013729792589066,0.07605954898252558,0.03789066943420306,8895208,NA,NA,VK-RCD-Teacher,cross_scene_split,protocol3
