modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.029405788621736415,0.27429735726706034,0.10992484967956816,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
depth,0.013205266140867315,0.17639845990974093,0.09116104001822557,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
lidar,0.033296676659925216,0.27869028236179494,0.1651488118094615,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
mmwave,0.09622492826755007,0.5183519125913857,0.15947287470970614,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
wifi-csi,0.037953659374564644,0.2970369232832189,0.1442739387960649,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+depth,0.005230647323982706,0.11479359025453627,0.0555915405735766,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+lidar,0.020335732733551843,0.2156575011640642,0.11075476391133943,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+mmwave,0.022266996383152726,0.22059054067677758,0.11625909434849585,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+wifi-csi,0.019713941233854892,0.2130048961591982,0.10635577493592123,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
depth+lidar,0.006030561252402367,0.12037206339054177,0.06767001747030303,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
depth+mmwave,0.026476715679309145,0.2698307803911318,0.06996708848059795,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
depth+wifi-csi,0.009197779505999419,0.150325103330633,0.07726614629661285,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
lidar+mmwave,0.03506139181912027,0.28918564237848393,0.1280561957175053,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
lidar+wifi-csi,0.031110916952650763,0.27078797715696434,0.14400086289068872,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
mmwave+wifi-csi,0.032386089979878484,0.27173066485967257,0.11604172337986556,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+depth+lidar,0.0041760068630627995,0.1025021323960445,0.05039398635951145,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+depth+mmwave,0.0025371197817647606,0.07537329287472279,0.040864596432231,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+depth+wifi-csi,0.0061691899446001475,0.12531047006124776,0.05510146977637346,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+lidar+mmwave,0.02227205207158163,0.22341605661731212,0.1055605885440057,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+lidar+wifi-csi,0.017569259534206568,0.19923461989090469,0.10429209306393569,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+mmwave+wifi-csi,0.022599902360261413,0.2257305549269291,0.10108812642650172,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
depth+lidar+mmwave,0.005808952919848371,0.11872460939150853,0.04975741709134794,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
depth+lidar+wifi-csi,0.007768396206626587,0.13833175869111572,0.06837945587158531,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
depth+mmwave+wifi-csi,0.0045956438354458435,0.10308247582304284,0.04810104130878793,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
lidar+mmwave+wifi-csi,0.03421733097591027,0.28523050155153834,0.11431915353916317,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+depth+lidar+mmwave,0.0014533426641708527,0.055164929551831623,0.036332107050563174,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+depth+lidar+wifi-csi,0.005212722155572699,0.11505979045060437,0.0509964995061285,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+depth+mmwave+wifi-csi,0.0013996123484173709,0.05439680852232869,0.0346395880461219,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+lidar+mmwave+wifi-csi,0.02434617348036446,0.23930511870301266,0.09733212069117847,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
depth+lidar+mmwave+wifi-csi,0.003711852215881775,0.09261239686111424,0.04368355658605746,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0012795424265745195,0.0510831472368323,0.03239601222237155,8895208,NA,NA,VK-RCD-Teacher,cross_subject_split,protocol3
