modality,mse,mpjpe,pampjpe
RGB,0.03561836589127779,0.3136109381914139,0.10890578396898702
Depth,0.03672662802040577,0.3184762966632843,0.10940929932492828
Lidar,0.04036855693906546,0.3348152834177017,0.10888544959308896
mmWave,0.036157016456127164,0.31575281888246537,0.1094547575216283
WiFi-CSI,0.039910952039062975,0.33272466659545896,0.10950433618776835
RGB+Depth,0.03485400892794132,0.30989696592092514,0.10894124882868388
RGB+Lidar,0.037195501960814,0.3206290775537491,0.10986034083681745
RGB+mmWave,0.03525586823001504,0.31182327926158904,0.10887957249262831
RGB+WiFi-CSI,0.03582793226465583,0.3145004254579544,0.1094431708595606
Depth+Lidar,0.03874530643224716,0.327751652598381,0.10929988073105484
Depth+mmWave,0.03561519438400865,0.3133482031524181,0.10894189759203822
Depth+WiFi-CSI,0.03749710518866777,0.3221348029375076,0.10951153326460318
Lidar+mmWave,0.03761025248095393,0.3224402239918709,0.10870674439135813
Lidar+WiFi-CSI,0.040594739876687526,0.3359165933728218,0.10892880164499409
mmWave+WiFi-CSI,0.03717665445059538,0.3205915342271328,0.10908189912101506
RGB+Depth+Lidar,0.03645981233566999,0.31719928443431855,0.11012345012008584
RGB+Depth+mmWave,0.035183584671467545,0.31140010818839076,0.10939119140800735
RGB+Depth+WiFi-CSI,0.03513923102989793,0.31109502136707307,0.10931926314866683
RGB+Lidar+mmWave,0.03664890008047223,0.3180659429728985,0.11027533473617736
RGB+Lidar+WiFi-CSI,0.03718150360509753,0.32044107481837275,0.11088969362130122
RGB+mmWave+WiFi-CSI,0.03616669641807675,0.3160897360742092,0.10996380664932072
Depth+Lidar+mmWave,0.03666880106553436,0.3181885063648224,0.10865943589715563
Depth+Lidar+WiFi-CSI,0.038797812573611735,0.3281119546294212,0.10934736698084364
Depth+mmWave+WiFi-CSI,0.03597598804160953,0.3150866587460041,0.10916148070862296
Lidar+mmWave+WiFi-CSI,0.038070602789521214,0.3246043175458908,0.10883341688844238
RGB+Depth+Lidar+mmWave,0.03623221779242158,0.31624969705939293,0.10950575965968547
RGB+Depth+Lidar+WiFi-CSI,0.036374074034392835,0.3168140110373497,0.11004574311076686
RGB+Depth+mmWave+WiFi-CSI,0.03537244470790028,0.31230151548981666,0.10945280057943713
RGB+Lidar+mmWave+WiFi-CSI,0.037179055344313386,0.3204997803270817,0.11074379358399127
Depth+Lidar+mmWave+WiFi-CSI,0.037032913211733104,0.3199476793408394,0.10901806041855977
RGB+Depth+Lidar+mmWave+WiFi-CSI,0.03649295691400766,0.3173977297544479,0.11020733095351129
