modality: RGB, mse: 0.03561837, mpjpe: 0.31361094, pampjpe: 0.10890578
modality: Depth, mse: 0.03672663, mpjpe: 0.31847630, pampjpe: 0.10940930
modality: Lidar, mse: 0.04036856, mpjpe: 0.33481528, pampjpe: 0.10888545
modality: mmWave, mse: 0.03615702, mpjpe: 0.31575282, pampjpe: 0.10945476
modality: WiFi-CSI, mse: 0.03991095, mpjpe: 0.33272467, pampjpe: 0.10950434
modality: RGB+Depth, mse: 0.03485401, mpjpe: 0.30989697, pampjpe: 0.10894125
modality: RGB+Lidar, mse: 0.03719550, mpjpe: 0.32062908, pampjpe: 0.10986034
modality: RGB+mmWave, mse: 0.03525587, mpjpe: 0.31182328, pampjpe: 0.10887957
modality: RGB+WiFi-CSI, mse: 0.03582793, mpjpe: 0.31450043, pampjpe: 0.10944317
modality: Depth+Lidar, mse: 0.03874531, mpjpe: 0.32775165, pampjpe: 0.10929988
modality: Depth+mmWave, mse: 0.03561519, mpjpe: 0.31334820, pampjpe: 0.10894190
modality: Depth+WiFi-CSI, mse: 0.03749711, mpjpe: 0.32213480, pampjpe: 0.10951153
modality: Lidar+mmWave, mse: 0.03761025, mpjpe: 0.32244022, pampjpe: 0.10870674
modality: Lidar+WiFi-CSI, mse: 0.04059474, mpjpe: 0.33591659, pampjpe: 0.10892880
modality: mmWave+WiFi-CSI, mse: 0.03717665, mpjpe: 0.32059153, pampjpe: 0.10908190
modality: RGB+Depth+Lidar, mse: 0.03645981, mpjpe: 0.31719928, pampjpe: 0.11012345
modality: RGB+Depth+mmWave, mse: 0.03518358, mpjpe: 0.31140011, pampjpe: 0.10939119
modality: RGB+Depth+WiFi-CSI, mse: 0.03513923, mpjpe: 0.31109502, pampjpe: 0.10931926
modality: RGB+Lidar+mmWave, mse: 0.03664890, mpjpe: 0.31806594, pampjpe: 0.11027533
modality: RGB+Lidar+WiFi-CSI, mse: 0.03718150, mpjpe: 0.32044107, pampjpe: 0.11088969
modality: RGB+mmWave+WiFi-CSI, mse: 0.03616670, mpjpe: 0.31608974, pampjpe: 0.10996381
modality: Depth+Lidar+mmWave, mse: 0.03666880, mpjpe: 0.31818851, pampjpe: 0.10865944
modality: Depth+Lidar+WiFi-CSI, mse: 0.03879781, mpjpe: 0.32811195, pampjpe: 0.10934737
modality: Depth+mmWave+WiFi-CSI, mse: 0.03597599, mpjpe: 0.31508666, pampjpe: 0.10916148
modality: Lidar+mmWave+WiFi-CSI, mse: 0.03807060, mpjpe: 0.32460432, pampjpe: 0.10883342
modality: RGB+Depth+Lidar+mmWave, mse: 0.03623222, mpjpe: 0.31624970, pampjpe: 0.10950576
modality: RGB+Depth+Lidar+WiFi-CSI, mse: 0.03637407, mpjpe: 0.31681401, pampjpe: 0.11004574
modality: RGB+Depth+mmWave+WiFi-CSI, mse: 0.03537244, mpjpe: 0.31230152, pampjpe: 0.10945280
modality: RGB+Lidar+mmWave+WiFi-CSI, mse: 0.03717906, mpjpe: 0.32049978, pampjpe: 0.11074379
modality: Depth+Lidar+mmWave+WiFi-CSI, mse: 0.03703291, mpjpe: 0.31994768, pampjpe: 0.10901806
modality: RGB+Depth+Lidar+mmWave+WiFi-CSI, mse: 0.03649296, mpjpe: 0.31739773, pampjpe: 0.11020733
