modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.007023293543606996,0.13144971281290055,0.08485812465781825,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
depth,0.004265627868007869,0.09888300783932209,0.07297397931609713,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
lidar,0.10451029129326343,0.5511948841810227,0.11003779146241659,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
mmwave,0.010895720650441944,0.16148821227252483,0.08741475448551628,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
wifi-csi,0.03296918462961912,0.29907247960567473,0.10892678754553131,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+depth,0.003444791769143194,0.08799765557050705,0.07074683688313921,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+lidar,0.019370084879919886,0.2322552567720413,0.09208766906434045,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+mmwave,0.005892552922014147,0.11767487540841103,0.07844902640321594,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+wifi-csi,0.007918017455376685,0.1433720137923956,0.08653727055340661,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
depth+lidar,0.008324280874803662,0.14841764450073242,0.07621518702514173,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
depth+mmwave,0.00407794643426314,0.09935229517519474,0.07017293918387355,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
depth+wifi-csi,0.003965836470015347,0.09538144633173942,0.0732361187176909,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
lidar+mmwave,0.019700364591553807,0.22730213314294814,0.08748817416575654,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
lidar+wifi-csi,0.0775121045857668,0.47263905972242354,0.10467383935592167,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
mmwave+wifi-csi,0.010345885306596756,0.15769502595067025,0.08527522027548162,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+depth+lidar,0.005733776679262519,0.12027304701507091,0.0738431284750935,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+depth+mmwave,0.0034814661624841393,0.09054753310978413,0.06921420632407876,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+depth+wifi-csi,0.003446109369397163,0.08806869357824326,0.07172886545441169,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+lidar+mmwave,0.00808630343992263,0.14342119067907333,0.08035647372696346,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+lidar+wifi-csi,0.016589186321943998,0.2140153504908085,0.09040903449070518,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+mmwave+wifi-csi,0.005619385961908847,0.1151883839815855,0.07753270437913563,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
depth+lidar+mmwave,0.006067139296792447,0.12477870315313339,0.07288320451726635,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
depth+lidar+wifi-csi,0.006332785356789827,0.1268177518248558,0.07563257860236369,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
depth+mmwave+wifi-csi,0.0037825120822526513,0.09498698279261589,0.07034538282151676,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
lidar+mmwave+wifi-csi,0.01722607950679958,0.21089409604668619,0.08666337245265501,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
vk+depth+lidar+mmwave,0.00482176887569949,0.1095215368270874,0.07177997580999064,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_scene,cross_scene_split,protocol3
