modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.017091016061604025,0.2108612133562565,0.08042208773296268,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
depth,0.0028402572276536374,0.08094107255339622,0.0640873762872755,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
lidar,0.017345134979113937,0.18777426898479463,0.11631739869871285,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
mmwave,0.007439258068334311,0.13451798647642135,0.0892896767987473,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
wifi-csi,0.02416907557286322,0.23196474015712737,0.1235560599148876,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+depth,0.0038180196098983286,0.0961877427995205,0.058890389515145226,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+lidar,0.009054821464233101,0.14728213727474213,0.0806747348769568,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+mmwave,0.004361046636477113,0.09925467178225517,0.07517306995813511,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+wifi-csi,0.01522901856340468,0.195763069242239,0.08061858422299227,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
depth+lidar,0.002886636203620583,0.08280238099396228,0.05856113031792441,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
depth+mmwave,0.0027482414920814336,0.07942000553011894,0.06085643193725607,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
depth+wifi-csi,0.0029108235554303973,0.08305683180689812,0.058757492561228856,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
lidar+mmwave,0.006714204982854426,0.12767043396830557,0.08376785106241348,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
lidar+wifi-csi,0.01780240227468312,0.1900335082411766,0.11668136380227652,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
mmwave+wifi-csi,0.00703397921519354,0.13129627741873265,0.08648392622045803,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+depth+lidar,0.0034715250530280174,0.09160263568162919,0.05843991944340386,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+depth+mmwave,0.003035200883168727,0.08354083947837353,0.059605811413151535,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+depth+wifi-csi,0.0036638237955048682,0.09422040551900863,0.05831024859403602,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+lidar+mmwave,0.004170127431862057,0.09698654025793076,0.07387647069166313,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+lidar+wifi-csi,0.009547196947969495,0.15073371708393096,0.0810972721687337,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+mmwave+wifi-csi,0.004317672532051802,0.09872404858469963,0.07499874582377211,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
depth+lidar+mmwave,0.002703417530283332,0.07925425983965396,0.06006405431859415,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
depth+lidar+wifi-csi,0.003050465558189899,0.08538547433912753,0.05948220356886259,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
depth+mmwave+wifi-csi,0.002682391743874177,0.07847999647259712,0.06026972514415,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
lidar+mmwave+wifi-csi,0.006769965658895672,0.12824026718735695,0.0838495448640349,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+depth+lidar+mmwave,0.002933879131451249,0.08257116101682187,0.059323899539509437,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+depth+lidar+wifi-csi,0.003461898067034781,0.09137135282158852,0.05869854289690813,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+depth+mmwave+wifi-csi,0.0029652335750870408,0.08264179199934006,0.05956688084429037,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+lidar+mmwave+wifi-csi,0.004248742172494531,0.09777246206998826,0.07453589166495743,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
depth+lidar+mmwave+wifi-csi,0.002722567319869995,0.07951994448900222,0.06044122190673511,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.002920588590204716,0.08237813182175159,0.05965883452498339,8895208,NA,NA,VK-RMD-HPE-RGBSubset-StudentVK-cross_subject,cross_subject_split,protocol3
