modality,mse,mpjpe,pampjpe
RGB,0.03798130290582776,0.31085509091615676,0.12456120432950274
Depth,0.039306611847132446,0.3169923287630081,0.12686958446386548
Lidar,0.0378661935031414,0.3100686576962471,0.1266141893009155
mmWave,0.03662293307483196,0.3053498049080372,0.12446168207758408
WiFi-CSI,0.03835378706455231,0.3123755583167076,0.12589407506097547
RGB+Depth,0.03804307097569108,0.31169172018766406,0.12323610692622268
RGB+Lidar,0.03777579834684729,0.30995197623968124,0.1248369546335273
RGB+mmWave,0.03725057704374194,0.30805002719163893,0.12386679501773927
RGB+WiFi-CSI,0.03785921713337302,0.3102423869073391,0.12440615025428568
Depth+Lidar,0.03765276355668903,0.3101993787288666,0.12237325594769036
Depth+mmWave,0.037112069167196754,0.3077597264945507,0.1231859153176757
Depth+WiFi-CSI,0.037973116748034955,0.31116312742233276,0.12367733396008536
Lidar+mmWave,0.03716098191216588,0.30752948179841044,0.12436089400066788
Lidar+WiFi-CSI,0.037931661643087866,0.31064639195799826,0.12516278374420567
mmWave+WiFi-CSI,0.03700799746438861,0.3067672283947468,0.12416041743092468
RGB+Depth+Lidar,0.03773109171539545,0.310424195677042,0.12265826559981657
RGB+Depth+mmWave,0.037051609996706245,0.3073745805025101,0.12281960796229267
RGB+Depth+WiFi-CSI,0.03736517835408449,0.30831099942326545,0.12327608637407296
RGB+Lidar+mmWave,0.03731431221589446,0.3081763015687466,0.12408877140770053
RGB+Lidar+WiFi-CSI,0.03772385612130165,0.309672178030014,0.124761122880257
RGB+mmWave+WiFi-CSI,0.03722580999135971,0.30763421148061754,0.12422726453691105
Depth+Lidar+mmWave,0.03715345619246364,0.3080138148367405,0.12251763325420412
Depth+Lidar+WiFi-CSI,0.03757026251405478,0.30951726987957956,0.12302630471267656
Depth+mmWave+WiFi-CSI,0.036636494137346744,0.30521168231964113,0.12322528292471199
Lidar+mmWave+WiFi-CSI,0.037185243256390096,0.3074521876871586,0.12446842840105737
RGB+Depth+Lidar+mmWave,0.03701529622077942,0.3072319702804089,0.12243099025213533
RGB+Depth+Lidar+WiFi-CSI,0.03730381948873401,0.3082235358655453,0.12279237707301299
RGB+Depth+mmWave+WiFi-CSI,0.03662451338022947,0.3050168168544769,0.1232020371537125
RGB+Lidar+mmWave+WiFi-CSI,0.037226234115660194,0.3075495932996273,0.12433286497823082
Depth+Lidar+mmWave+WiFi-CSI,0.036924466341733936,0.30666383981704715,0.12278031540530396
RGB+Depth+Lidar+mmWave+WiFi-CSI,0.03683972315862775,0.30617168202996253,0.12277569193273158
