modality: RGB, mse: 0.03798130, mpjpe: 0.31085509, pampjpe: 0.12456120
modality: Depth, mse: 0.03930661, mpjpe: 0.31699233, pampjpe: 0.12686958
modality: Lidar, mse: 0.03786619, mpjpe: 0.31006866, pampjpe: 0.12661419
modality: mmWave, mse: 0.03662293, mpjpe: 0.30534980, pampjpe: 0.12446168
modality: WiFi-CSI, mse: 0.03835379, mpjpe: 0.31237556, pampjpe: 0.12589408
modality: RGB+Depth, mse: 0.03804307, mpjpe: 0.31169172, pampjpe: 0.12323611
modality: RGB+Lidar, mse: 0.03777580, mpjpe: 0.30995198, pampjpe: 0.12483695
modality: RGB+mmWave, mse: 0.03725058, mpjpe: 0.30805003, pampjpe: 0.12386680
modality: RGB+WiFi-CSI, mse: 0.03785922, mpjpe: 0.31024239, pampjpe: 0.12440615
modality: Depth+Lidar, mse: 0.03765276, mpjpe: 0.31019938, pampjpe: 0.12237326
modality: Depth+mmWave, mse: 0.03711207, mpjpe: 0.30775973, pampjpe: 0.12318592
modality: Depth+WiFi-CSI, mse: 0.03797312, mpjpe: 0.31116313, pampjpe: 0.12367733
modality: Lidar+mmWave, mse: 0.03716098, mpjpe: 0.30752948, pampjpe: 0.12436089
modality: Lidar+WiFi-CSI, mse: 0.03793166, mpjpe: 0.31064639, pampjpe: 0.12516278
modality: mmWave+WiFi-CSI, mse: 0.03700800, mpjpe: 0.30676723, pampjpe: 0.12416042
modality: RGB+Depth+Lidar, mse: 0.03773109, mpjpe: 0.31042420, pampjpe: 0.12265827
modality: RGB+Depth+mmWave, mse: 0.03705161, mpjpe: 0.30737458, pampjpe: 0.12281961
modality: RGB+Depth+WiFi-CSI, mse: 0.03736518, mpjpe: 0.30831100, pampjpe: 0.12327609
modality: RGB+Lidar+mmWave, mse: 0.03731431, mpjpe: 0.30817630, pampjpe: 0.12408877
modality: RGB+Lidar+WiFi-CSI, mse: 0.03772386, mpjpe: 0.30967218, pampjpe: 0.12476112
modality: RGB+mmWave+WiFi-CSI, mse: 0.03722581, mpjpe: 0.30763421, pampjpe: 0.12422726
modality: Depth+Lidar+mmWave, mse: 0.03715346, mpjpe: 0.30801381, pampjpe: 0.12251763
modality: Depth+Lidar+WiFi-CSI, mse: 0.03757026, mpjpe: 0.30951727, pampjpe: 0.12302630
modality: Depth+mmWave+WiFi-CSI, mse: 0.03663649, mpjpe: 0.30521168, pampjpe: 0.12322528
modality: Lidar+mmWave+WiFi-CSI, mse: 0.03718524, mpjpe: 0.30745219, pampjpe: 0.12446843
modality: RGB+Depth+Lidar+mmWave, mse: 0.03701530, mpjpe: 0.30723197, pampjpe: 0.12243099
modality: RGB+Depth+Lidar+WiFi-CSI, mse: 0.03730382, mpjpe: 0.30822354, pampjpe: 0.12279238
modality: RGB+Depth+mmWave+WiFi-CSI, mse: 0.03662451, mpjpe: 0.30501682, pampjpe: 0.12320204
modality: RGB+Lidar+mmWave+WiFi-CSI, mse: 0.03722623, mpjpe: 0.30754959, pampjpe: 0.12433286
modality: Depth+Lidar+mmWave+WiFi-CSI, mse: 0.03692447, mpjpe: 0.30666384, pampjpe: 0.12278032
modality: RGB+Depth+Lidar+mmWave+WiFi-CSI, mse: 0.03683972, mpjpe: 0.30617168, pampjpe: 0.12277569
