modality_set,mse,mpjpe,pa_mpjpe,params,method,split,variant
vk,0.004065623185552937,0.08878165498665777,0.042310604960233866,11495092,Super-HPE-Student,random_split,vk
depth,0.0022496325654316938,0.06645657104946517,0.03222367801064361,11495092,Super-HPE-Student,random_split,vk
lidar,0.012315491741319438,0.1520034950252096,0.0991871503343278,11495092,Super-HPE-Student,random_split,vk
mmwave,0.007223319344580023,0.12029977775538767,0.059714048250125974,11495092,Super-HPE-Student,random_split,vk
wifi-csi,0.02425731739224635,0.2210271588539093,0.10954601088860312,11495092,Super-HPE-Student,random_split,vk
vk+depth,0.00207065819178872,0.06293893960207117,0.03127556091654642,11495092,Super-HPE-Student,random_split,vk
vk+lidar,0.0030556835594575064,0.07649606201402386,0.042072842083334235,11495092,Super-HPE-Student,random_split,vk
vk+mmwave,0.0026248053553853193,0.07184615662577652,0.03882430387975137,11495092,Super-HPE-Student,random_split,vk
vk+wifi-csi,0.003800264856553239,0.0852895005050852,0.04223116166878964,11495092,Super-HPE-Student,random_split,vk
depth+lidar,0.002110313608896663,0.0639118619173977,0.03220950189602723,11495092,Super-HPE-Student,random_split,vk
depth+mmwave,0.002003543954003186,0.06260102033877123,0.03142466959691555,11495092,Super-HPE-Student,random_split,vk
depth+wifi-csi,0.002224640925737728,0.06593036949625261,0.03222390453430508,11495092,Super-HPE-Student,random_split,vk
lidar+mmwave,0.005207424597755564,0.10314782641150734,0.05503264332081935,11495092,Super-HPE-Student,random_split,vk
lidar+wifi-csi,0.012125576051907441,0.1499170508606875,0.09968136726087498,11495092,Super-HPE-Student,random_split,vk
mmwave+wifi-csi,0.005993135364640591,0.10885360276540001,0.056683692735263205,11495092,Super-HPE-Student,random_split,vk
vk+depth+lidar,0.0019206651799670083,0.06003606479467708,0.031318887337134664,11495092,Super-HPE-Student,random_split,vk
vk+depth+mmwave,0.0018523953213468627,0.059090179745314615,0.030730722825112685,11495092,Super-HPE-Student,random_split,vk
vk+depth+wifi-csi,0.002052316822147668,0.06250024945461805,0.03131917495461237,11495092,Super-HPE-Student,random_split,vk
vk+lidar+mmwave,0.0025545708734925625,0.07064722439738517,0.0389110087077504,11495092,Super-HPE-Student,random_split,vk
vk+lidar+wifi-csi,0.002939317537515959,0.07479731372449222,0.042132424604045364,11495092,Super-HPE-Student,random_split,vk
vk+mmwave+wifi-csi,0.002508335174438521,0.06958712076331362,0.038791587005075144,11495092,Super-HPE-Student,random_split,vk
depth+lidar+mmwave,0.0019176556912650859,0.060841886862073695,0.03143634864957797,11495092,Super-HPE-Student,random_split,vk
depth+lidar+wifi-csi,0.0020779750068728154,0.06319182113599028,0.03222806142372014,11495092,Super-HPE-Student,random_split,vk
depth+mmwave+wifi-csi,0.00197012674868857,0.0618540075311326,0.03143689957748185,11495092,Super-HPE-Student,random_split,vk
lidar+mmwave+wifi-csi,0.005033238459452694,0.10037332886282026,0.05527001557059847,11495092,Super-HPE-Student,random_split,vk
vk+depth+lidar+mmwave,0.0017685025895758802,0.05729515046022497,0.030789019489698675,11495092,Super-HPE-Student,random_split,vk
vk+depth+lidar+wifi-csi,0.0019003260841736636,0.0595404391996595,0.031371823159181876,11495092,Super-HPE-Student,random_split,vk
vk+depth+mmwave+wifi-csi,0.0018308504246595018,0.0585850146286118,0.030771793642094505,11495092,Super-HPE-Student,random_split,vk
vk+lidar+mmwave+wifi-csi,0.002472632579012838,0.06913899734554958,0.03896850382875357,11495092,Super-HPE-Student,random_split,vk
depth+lidar+mmwave+wifi-csi,0.0018887139741924348,0.060181265520583456,0.031456852543601345,11495092,Super-HPE-Student,random_split,vk
vk+depth+lidar+mmwave+wifi-csi,0.001748450152793557,0.05681688200126326,0.03083576988126576,11495092,Super-HPE-Student,random_split,vk
