modality_set,loss,acc,macro_f1,params,method,split,task
vk,3.893866699939209,0.052858835266242674,0.01817096032966151,11774160,Super-Teacher,random_split,har
depth,1.9258126618593103,0.6614135178949994,0.6465655941403469,11774160,Super-Teacher,random_split,har
lidar,6.081145067385329,0.036865569272976684,0.002924779069775276,11774160,Super-Teacher,random_split,har
mmwave,3.4987215519254664,0.5304277341314378,0.5010562591559358,11774160,Super-Teacher,random_split,har
vk+depth,2.291196217496339,0.3861609926424741,0.37029143893086036,11774160,Super-Teacher,random_split,har
vk+lidar,3.760639758638676,0.03890759446315002,0.015387475390640353,11774160,Super-Teacher,random_split,har
vk+mmwave,3.0867062234539833,0.5556023194912084,0.5250351599549604,11774160,Super-Teacher,random_split,har
depth+lidar,2.226775684745278,0.5547138047138047,0.56062205074447,11774160,Super-Teacher,random_split,har
depth+mmwave,0.5514683493964434,0.907002119965083,0.9070364556111257,11774160,Super-Teacher,random_split,har
lidar+mmwave,3.3847343246097163,0.5364758698092031,0.5046884802781276,11774160,Super-Teacher,random_split,har
vk+depth+lidar,1.9403041770454337,0.5046140416510787,0.4868021839877564,11774160,Super-Teacher,random_split,har
vk+depth+mmwave,0.5721519608375879,0.9062383090160868,0.9062830876286874,11774160,Super-Teacher,random_split,har
vk+lidar+mmwave,3.0537299677858063,0.5557426112981668,0.5241352421004442,11774160,Super-Teacher,random_split,har
depth+lidar+mmwave,0.5718923373068958,0.9057394937024567,0.9058160960965574,11774160,Super-Teacher,random_split,har
vk+depth+lidar+mmwave,0.5777569260279951,0.9054589100885397,0.9055232907770981,11774160,Super-Teacher,random_split,har
