modality_set,mse,mpjpe,pa_mpjpe,params,method,split,task
vk,0.015189881150533279,0.18405524252626215,0.08129108689094751,11774160,Super-Teacher,random_split,hpe
depth,1.72217312808613,2.17332022709507,0.3289399307583038,11774160,Super-Teacher,random_split,hpe
lidar,6.934774536937233,4.553687405684357,0.3536484657328102,11774160,Super-Teacher,random_split,hpe
mmwave,2.431730705947855,2.5996432252054515,0.33820020536983686,11774160,Super-Teacher,random_split,hpe
wifi-csi,8.939594305904002,5.144238012689414,0.3803725291950386,11774160,Super-Teacher,random_split,hpe
vk+depth,0.002465743191213831,0.06965594659886361,0.035602257853111705,11774160,Super-Teacher,random_split,hpe
vk+lidar,0.013425440838868697,0.17375454241099805,0.0774161614841163,11774160,Super-Teacher,random_split,hpe
vk+mmwave,0.012993113120709115,0.1727379000455249,0.07396742997800226,11774160,Super-Teacher,random_split,hpe
vk+wifi-csi,0.014288483082653273,0.1763806249182158,0.07988483618143431,11774160,Super-Teacher,random_split,hpe
depth+lidar,4.107568166844342,3.4441667156692812,0.3763817490631075,11774160,Super-Teacher,random_split,hpe
depth+mmwave,2.742042954789535,2.744818120678251,0.34143388071918074,11774160,Super-Teacher,random_split,hpe
depth+wifi-csi,1.7479219181398782,2.2591258152001874,0.32879914195213417,11774160,Super-Teacher,random_split,hpe
lidar+mmwave,2.5230450527687918,2.6550506828045037,0.3419636053525522,11774160,Super-Teacher,random_split,hpe
lidar+wifi-csi,7.034117597819475,4.585349303318209,0.35283595696569975,11774160,Super-Teacher,random_split,hpe
mmwave+wifi-csi,1.609109112391048,2.0787601299246643,0.311621862932309,11774160,Super-Teacher,random_split,hpe
vk+depth+lidar,0.00250653093465591,0.0705091175765509,0.035316469323549,11774160,Super-Teacher,random_split,hpe
vk+depth+mmwave,0.0018123316357379368,0.05779000146476865,0.03445234363468637,11774160,Super-Teacher,random_split,hpe
vk+depth+wifi-csi,0.0025813704458057087,0.07103645667797952,0.03289343499308817,11774160,Super-Teacher,random_split,hpe
vk+lidar+mmwave,0.01186624823374694,0.16455806816775598,0.07219459947769216,11774160,Super-Teacher,random_split,hpe
vk+lidar+wifi-csi,0.013224956809491623,0.17026658270989797,0.07707142899081615,11774160,Super-Teacher,random_split,hpe
vk+mmwave+wifi-csi,0.012456657925250423,0.16706006603822074,0.07410230038203741,11774160,Super-Teacher,random_split,hpe
depth+lidar+mmwave,3.0661892944893228,2.910214268933777,0.3464268066465509,11774160,Super-Teacher,random_split,hpe
depth+lidar+wifi-csi,3.55384410431088,3.226412189825914,0.3874287367430335,11774160,Super-Teacher,random_split,hpe
depth+mmwave+wifi-csi,2.446807446942423,2.5890603259490126,0.3331572055769744,11774160,Super-Teacher,random_split,hpe
lidar+mmwave+wifi-csi,1.676074107540027,2.127954667368826,0.3149103789146554,11774160,Super-Teacher,random_split,hpe
vk+depth+lidar+mmwave,0.0018514127958106502,0.05866001576346892,0.03404740607232582,11774160,Super-Teacher,random_split,hpe
vk+depth+lidar+wifi-csi,0.0026126103645834242,0.07180431052254521,0.03282695705184319,11774160,Super-Teacher,random_split,hpe
vk+depth+mmwave+wifi-csi,0.001863697347217737,0.058687086193761354,0.03116485317577347,11774160,Super-Teacher,random_split,hpe
vk+lidar+mmwave+wifi-csi,0.011865597929948834,0.1628621321648623,0.07273548933899135,11774160,Super-Teacher,random_split,hpe
depth+lidar+mmwave+wifi-csi,2.7019588198726026,2.7218334831372655,0.33898896288449104,11774160,Super-Teacher,random_split,hpe
vk+depth+lidar+mmwave+wifi-csi,0.0019135057571930756,0.059782269826916805,0.031157264134181184,11774160,Super-Teacher,random_split,hpe
