modality,cross_entropy_loss,accuracy
VK,0.69687503,0.75925926
Depth,4.39082746,0.45613543
Lidar,1.96926866,0.39833520
mmWave,0.67197127,0.80783140
VK+Depth,2.38559923,0.56316249
VK+Lidar,0.66256445,0.77291433
VK+mmWave,0.25401080,0.91658873
Depth+Lidar,3.73766989,0.47708567
Depth+mmWave,1.32653840,0.69039157
Lidar+mmWave,0.51692409,0.84542960
VK+Depth+Lidar,2.11475177,0.58576506
VK+Depth+mmWave,0.82782506,0.77088789
VK+Lidar+mmWave,0.25654854,0.91468699
Depth+Lidar+mmWave,1.23178996,0.70872303
VK+Depth+Lidar+mmWave,0.79600116,0.77702955
