modality,mse,mpjpe,pampjpe
VK,0.02756532,0.24681568,0.10394252
Depth,0.02746121,0.24648527,0.10339700
Lidar,0.02720944,0.24493983,0.10340293
mmWave,0.02710118,0.24424475,0.10341051
WiFi-CSI,0.02711223,0.24462578,0.10402724
VK+Depth,0.02758799,0.24662388,0.10356604
VK+Lidar,0.02729864,0.24541376,0.10341077
VK+mmWave,0.02723330,0.24509328,0.10349846
VK+WiFi-CSI,0.02717965,0.24551795,0.10357307
Depth+Lidar,0.02722585,0.24501917,0.10346173
Depth+mmWave,0.02714854,0.24412348,0.10355240
Depth+WiFi-CSI,0.02706304,0.24457346,0.10341373
Lidar+mmWave,0.02719568,0.24481908,0.10340794
Lidar+WiFi-CSI,0.02708347,0.24433630,0.10354616
mmWave+WiFi-CSI,0.02708246,0.24431508,0.10360836
VK+Depth+Lidar,0.02727488,0.24532085,0.10339014
VK+Depth+mmWave,0.02722244,0.24514569,0.10331277
VK+Depth+WiFi-CSI,0.02718159,0.24532228,0.10344924
VK+Lidar+mmWave,0.02745127,0.24515148,0.10352194
VK+Lidar+WiFi-CSI,0.02712200,0.24450156,0.10369152
VK+mmWave+WiFi-CSI,0.02705999,0.24419916,0.10355366
Depth+Lidar+mmWave,0.02712522,0.24436513,0.10346258
Depth+Lidar+WiFi-CSI,0.02708517,0.24435138,0.10344991
Depth+mmWave+WiFi-CSI,0.02712201,0.24471851,0.10344137
Lidar+mmWave+WiFi-CSI,0.02710329,0.24434868,0.10368528
VK+Depth+Lidar+mmWave,0.02719736,0.24502745,0.10332140
VK+Depth+Lidar+WiFi-CSI,0.02713390,0.24464148,0.10352050
VK+Depth+mmWave+WiFi-CSI,0.02712586,0.24494696,0.10342818
VK+Lidar+mmWave+WiFi-CSI,0.02704445,0.24412314,0.10362592
Depth+Lidar+mmWave+WiFi-CSI,0.02707599,0.24438867,0.10346378
VK+Depth+Lidar+mmWave+WiFi-CSI,0.02711255,0.24470266,0.10352792
