modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.0104377183271572,0.1581535116583109,0.07696506537289036,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
depth,0.003186081842286512,0.086854362860322,0.06195849534226855,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
lidar,0.017368266982957722,0.18520430639386176,0.1256693603978013,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
mmwave,0.007928290772251784,0.13782147713005544,0.09508013494102188,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
wifi-csi,0.02570745799690485,0.23549234449863435,0.13755893388054305,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+depth,0.003211142999352887,0.08562591463327408,0.059826682419362065,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+lidar,0.006802761575672775,0.12323547631502152,0.07871500079250836,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+mmwave,0.004777157728094608,0.10595163337886333,0.0768678438828005,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+wifi-csi,0.01095350739080459,0.16002483680844307,0.07806807664068938,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
depth+lidar,0.0028076297289226205,0.07945301961153746,0.06037278164920281,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
depth+mmwave,0.002908607512945309,0.08152952365577221,0.06290033674035359,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
depth+wifi-csi,0.0030205927323549986,0.08258359011262656,0.06164984213741263,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
lidar+mmwave,0.00715312005020678,0.12897781625390053,0.08876301304451774,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
lidar+wifi-csi,0.018671604301780463,0.1944329209625721,0.12488636915845902,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
mmwave+wifi-csi,0.007789719384163618,0.1355178627371788,0.09148078186413519,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+depth+lidar,0.003013012200826779,0.08206256344914437,0.060395863824934885,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+depth+mmwave,0.0029591974057257176,0.08162440679967403,0.0621157364969515,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+depth+wifi-csi,0.0032694260415155442,0.0857519856840372,0.061887621199284176,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+lidar+mmwave,0.004450396376196295,0.10122693561017514,0.07543836637564445,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+lidar+wifi-csi,0.007562686996534467,0.13056672215461732,0.07964031730946287,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+mmwave+wifi-csi,0.0047939863102510576,0.1053922489285469,0.07721578605544085,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
depth+lidar+mmwave,0.002791542997583747,0.07936201125383377,0.062415653871944164,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
depth+lidar+wifi-csi,0.002967606480233371,0.0815690976381302,0.06245131334889105,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
depth+mmwave+wifi-csi,0.0028973208682145923,0.08083037473261356,0.06350186586419383,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
lidar+mmwave+wifi-csi,0.007435640846379102,0.1310549456626177,0.08872630177911456,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+depth+lidar+mmwave,0.002876757656922564,0.08026297554373742,0.06230872897727428,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+depth+lidar+wifi-csi,0.003154579281108454,0.08393067099153996,0.062303291601488404,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+depth+mmwave+wifi-csi,0.003006495157023892,0.0820139367878437,0.06338220274492092,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+lidar+mmwave+wifi-csi,0.004610689468681812,0.1026965954899788,0.07636379209771642,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
depth+lidar+mmwave+wifi-csi,0.0028863675834145397,0.08072225041687489,0.06369068739245827,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.002968547965865582,0.08152155198156834,0.06356229972549683,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-cross_subject,cross_subject_split,protocol3
