modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.006780199003405869,0.11806978709995747,0.08223198428829216,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
depth,0.003236438133753836,0.08448436126112938,0.06461155947775454,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
lidar,0.012943297978490592,0.1707525782287121,0.10276472511958086,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
mmwave,0.007147519690915942,0.12244008406996727,0.09136855871505657,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
wifi-csi,0.014463355452753603,0.170841284096241,0.10843054272806238,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+depth,0.002942847029771656,0.07885563749819995,0.060979694472899755,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+lidar,0.006942502583842725,0.12226744279265404,0.07897857881683565,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+mmwave,0.005511719703208655,0.10385226093232632,0.08243000042052964,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+wifi-csi,0.0073129930882714685,0.1229021242260933,0.08432385199145168,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
depth+lidar,0.003215043704258278,0.08259057685732842,0.06208638421233283,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
depth+mmwave,0.003310355716384947,0.08437213309109211,0.06264920550385686,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
depth+wifi-csi,0.0034183997940272094,0.08419548213481903,0.0664345370578025,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
lidar+mmwave,0.006111719370819628,0.1126328431814909,0.08492134432328921,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
lidar+wifi-csi,0.013816658374853432,0.17475444823503494,0.1017322006610372,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
mmwave+wifi-csi,0.007043911712244153,0.11934684433043002,0.08973751824219058,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+depth+lidar,0.003003481701016426,0.07927039317786694,0.06014360073907646,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+depth+mmwave,0.0030967845232225955,0.08065462641417981,0.061670800210464644,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+depth+wifi-csi,0.0031666362495161595,0.08071429818868638,0.0640840048589727,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+lidar+mmwave,0.005085624906932935,0.10019358575344085,0.07791555497548815,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+lidar+wifi-csi,0.007545201587490737,0.1278900606185198,0.08250317814314795,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+mmwave+wifi-csi,0.005641818357398734,0.10425649709999561,0.08281659775817601,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
depth+lidar+mmwave,0.003216638555750251,0.08274306289851666,0.06189320990859417,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
depth+lidar+wifi-csi,0.0034340654988773167,0.08467556849122047,0.06533037927817478,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
depth+mmwave+wifi-csi,0.0033352153189480306,0.08329716064035893,0.06513051335939539,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
lidar+mmwave+wifi-csi,0.006515111429616809,0.11496220551431179,0.08596266255200403,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+depth+lidar+mmwave,0.0030802373122423886,0.08035895384848118,0.06098020379779081,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+depth+lidar+wifi-csi,0.0031995257339440288,0.08140994571149349,0.06310184793243774,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.0031804878928232937,0.08093409068882465,0.06391745414107229,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+lidar+mmwave+wifi-csi,0.0052989893651101735,0.10188630059361457,0.07930754723248196,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.003320944351144135,0.08336927138268947,0.06431023016887004,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0031783328438177703,0.08113602593541146,0.06312135854645662,8895208,NA,NA,VK-RMD-HPE-DepthVK-Student-random,random_split,protocol3
